excerpt_id,token_idx,true_token_id,true_token_text,pred_token_id,pred_token_text,loss
0,97,273, of,275, in,2.953125
0,98,253, the,253, the,0.96533203125
0,99,7315, television,1132, play,6.0703125
0,100,2962, series,2962, series,0.1151123046875
0,101,380, The,380, The,1.8388671875
0,102,8057, Long,7967, Big,5.640625
0,103,38541, Firm,383,est,10.21875
0,104,3706, ;,3,"""",9.7109375
0,105,344, he,247, a,2.658203125
0,106,40903, starred,369, was,3.73046875
0,107,12936, alongside,275, in,3.1171875
0,108,14142, actors,253, the,4.75
0,109,4744, Mark,824, such,5.71875
0,110,24747, Strong,416, R,6.3671875
0,111,285, and,285, and,0.67578125
0,112,36312, Derek,2516, John,6.3359375
0,113,14737, Jacob,378, B,6.36328125
0,114,74,i,74,i,0.35498046875
0,115,964, .,964, .,1.234375
0,116,754, He,754, He,1.4951171875
0,117,369, was,671, also,2.08203125
0,118,5248, cast,671, also,2.79296875
0,119,275, in,347, as,1.080078125
0,120,253, the,253, the,0.50244140625
0,121,5826, 2005,2554, role,5.44140625
0,122,20021, theatre,3085, film,8.2265625
0,123,36367, productions,3275, production,5.6875
0,124,273, of,273, of,0.830078125
0,125,253, the,253, the,1.791015625
0,126,15887, Philip,1132, play,8.203125
0,127,40814, Rid,611, K,6.37890625
0,128,2205,ley,2205,ley,0.146484375
0,129,1132, play,1132, play,1.3798828125
0,130,36091, Mercury,380, The,10.984375
0,131,35992, Fur,13,",",12.109375
0,132,1157," ,",5056,long,9.515625
0,133,534, which,285, and,2.173828125
0,134,369, was,369, was,0.6748046875
0,135,2684, performed,2684, performed,1.6357421875
0,136,387, at,275, in,2.69140625
0,137,253, the,253, the,0.260498046875
0,138,39582, Drum,10043, Royal,10.1484375
0,139,19670, Theatre,9456,mond,3.59375
0,140,275, in,275, in,0.7451171875
0,141,48022, Plymouth,4693, London,7.93359375
0,142,285, and,275, in,4.078125
0,143,253, the,253, the,2.24609375
0,144,9730, Men,5826, 2005,10.3671875
0,145,1321,ier,273, of,6.8203125
0,146,41992, Chocolate,3995, House,6.59375
0,147,33436, Factory,33436, Factory,0.50048828125
0,148,275, in,275, in,0.480224609375
0,149,4693, London,4693, London,1.9775390625
0,150,964, .,15,.,1.1953125
0,151,754, He,754, He,1.2314453125
0,152,369, was,369, was,1.794921875
0,153,6828, directed,5248, cast,6.54296875
0,154,407, by,407, by,0.05401611328125
0,155,2516, John,2516, John,3.166015625
0,156,308, T,330, C,4.3359375
0,157,50177,iffany,15,.,4.89453125
0,158,285, and,285, and,1.61328125
0,159,40903, starred,4197, produced,2.30078125
0,160,12936, alongside,275, in,2.361328125
0,161,6029, Ben,14142, actors,6.59375
0,162,1536, Wh,20567, Kings,4.8671875
0,163,763,ish,763,ish,0.377685546875
0,164,1403,aw,1403,aw,0.104736328125
0,165,1157," ,",275, in,3.46875
0,166,40771, Shane,665, who,8.2421875
0,167,1503, Z,5418, Black,8.03125
0,168,11983,aza,22369,immer,8.34375
0,169,1157," ,",274,ar,1.7119140625
0,170,11643, Harry,285, and,6.21875
0,171,12808, Kent,28753, Potter,9.140625
0,172,1157," ,",1157," ,",0.99609375
0,173,42597, Fraser,285, and,9.234375
0,174,22587, Ay,3044, Mc,8.625
0,175,373,res,373,res,1.0009765625
0,176,1157," ,",1157," ,",0.6611328125
0,177,35262, Sophie,285, and,7.67578125
0,178,47877, Stanton,378, B,9.28125
0,179,285, and,1157," ,",1.4912109375
0,180,19307, Domin,2516, John,6.734375
0,181,280,ic,280,ic,0.359619140625
0,182,6696, Hall,378, B,6.6328125
0,183,964, .,964, .,0.68115234375
0,184,2490," 
",754, He,6.83984375
0,185,1,<|padding|>,187,"
",816.0
0,186,1,<|padding|>,187,"
",823.5
0,187,1,<|padding|>,15,.,823.0
0,188,1,<|padding|>,15,.,822.5
0,189,1,<|padding|>,15,.,823.0
0,190,1,<|padding|>,15,.,823.0
0,191,1,<|padding|>,15,.,823.0
0,192,1,<|padding|>,15,.,823.0
0,193,1,<|padding|>,13,",",824.0
0,194,1,<|padding|>,15,.,824.5
0,195,1,<|padding|>,15,.,824.5
0,196,1,<|padding|>,15,.,823.5
0,197,1,<|padding|>,275, in,823.5
0,198,1,<|padding|>,90,y,824.0
0,199,1,<|padding|>,15,.,824.0
0,200,1,<|padding|>,15,.,824.0
0,201,1,<|padding|>,15,.,824.0
0,202,1,<|padding|>,15,.,824.0
0,203,1,<|padding|>,15,.,824.0
0,204,1,<|padding|>,15,.,824.0
0,205,1,<|padding|>,15,.,824.5
0,206,1,<|padding|>,13,",",824.5
0,207,1,<|padding|>,15,.,824.0
0,208,1,<|padding|>,15,.,824.5
0,209,1,<|padding|>,15,.,824.5
0,210,1,<|padding|>,253, the,825.0
0,211,1,<|padding|>,13,",",824.5
0,212,1,<|padding|>,15,.,825.0
0,213,1,<|padding|>,15,.,824.5
0,214,1,<|padding|>,15,.,824.5
0,215,1,<|padding|>,15,.,824.0
0,216,1,<|padding|>,275, in,824.5
0,217,1,<|padding|>,15,.,824.0
0,218,1,<|padding|>,275, in,824.0
0,219,1,<|padding|>,15,.,824.0
0,220,1,<|padding|>,15,.,824.5
0,221,1,<|padding|>,253, the,824.5
0,222,1,<|padding|>,275, in,825.0
1,1,5403, 2006,253, the,6.734375
1,2,1157," ,",13,",",7.85546875
1,3,378, B,253, the,5.578125
1,4,3941,oul,15,.,6.09375
1,5,350,ter,350,ter,2.755859375
1,6,40903, starred,285, and,8.0078125
1,7,12936, alongside,275, in,2.591796875
1,8,1536, Wh,253, the,9.8046875
1,9,763,ish,43626,arton,4.41796875
1,10,1403,aw,1403,aw,1.62109375
1,11,275, in,275, in,1.49609375
1,12,253, the,253, the,0.80224609375
1,13,1132, play,806, first,6.35546875
1,14,30299, Citizens,13,",",11.40625
1,15,1456,hip,1456,hip,2.048828125
1,16,3542, written,13,",",10.3359375
1,17,407, by,407, by,0.1297607421875
1,18,4744, Mark,253, the,4.7109375
1,19,37932, Raven,378, B,8.6484375
1,20,18610,hill,18610,hill,1.490234375
1,21,964, .,15,.,5.23046875
1,22,754, He,187,"
",3.3828125
1,23,5420, appeared,369, was,4.1796875
1,24,327, on,275, in,2.775390625
1,25,247, a,253, the,3.13671875
1,26,5403, 2006,1180, number,6.4765625
1,27,9037, episode,9037, episode,1.0302734375
1,28,273, of,273, of,0.067626953125
1,29,253, the,253, the,1.279296875
1,30,7315, television,5579, TV,2.609375
1,31,2962, series,2962, series,0.4609375
1,32,1157," ,",380, The,5.5703125
1,33,48270, Doctors,275, in,8.421875
1,34,1157," ,",13,",",2.923828125
1,35,3560, followed,285, and,7.203125
1,36,407, by,407, by,0.2261962890625
1,37,247, a,247, a,1.0869140625
1,38,2554, role,2962, series,4.6015625
1,39,275, in,275, in,0.755859375
1,40,253, the,253, the,0.61865234375
1,41,5215, 2007,7315, television,3.61328125
1,42,20021, theatre,3085, film,9.515625
1,43,3275, production,3085, film,2.017578125
1,44,273, of,273, of,0.83447265625
1,45,1359, How,253, the,6.73046875
1,46,281, to,281, to,1.744140625
1,47,330, C,2325, Be,5.99609375
1,48,9786,urse,1506,atch,4.6875
1,49,6828, directed,15,.,10.171875
1,50,407, by,407, by,0.004177093505859375
1,51,18559, Jos,2516, John,9.1953125
1,52,466,ie,466,ie,1.1669921875
1,53,416, R,330, C,4.86328125
1,54,454,our,2682,itch,5.8125
1,55,413,ke,413,ke,0.11602783203125
1,56,964, .,964, .,0.99658203125
1,57,1359, How,187,"
",9.4765625
1,58,281, to,281, to,0.310546875
1,59,330, C,330, C,0.007175445556640625
1,60,9786,urse,9786,urse,0.0030670166015625
1,61,369, was,369, was,0.95849609375
1,62,2684, performed,247, a,4.7421875
1,63,387, at,275, in,2.45703125
1,64,11301, Bush,253, the,11.0234375
1,65,19670, Theatre,16847,nell,4.23828125
1,66,275, in,275, in,0.58251953125
1,67,253, the,4693, London,3.2734375
1,68,4693, London,5591, UK,4.31640625
1,69,45663, Borough,45663, Borough,1.794921875
1,70,273, of,273, of,0.08978271484375
1,71,25478, Hamm,3684, South,3.7734375
1,72,398,ers,398,ers,0.0299530029296875
1,73,27268,mith,27268,mith,0.0224151611328125
1,74,285, and,285, and,1.0556640625
1,75,35776, Ful,35776, Ful,0.64013671875
1,76,3964,ham,3964,ham,0.005565643310546875
1,77,964, .,275, in,3.6875
1,78,378, B,187,"
",2.37109375
1,79,3941,oul,3941,oul,0.0224456787109375
1,80,350,ter,350,ter,0.004024505615234375
1,81,40903, starred,369, was,3.150390625
1,82,275, in,275, in,0.71875
1,83,767, two,253, the,4.625
1,84,6590, films,13305, episodes,3.080078125
1,85,275, in,275, in,1.068359375
1,86,4695, 2008,253, the,2.412109375
1,87,1157," ,",964, .,1.521484375
1,88,6258, Day,253, the,9.7578125
1,89,3243,light,273, of,4.34375
1,90,6625, Rob,285, and,7.73828125
1,91,14907,bery,70,e,1.451171875
1,92,407, by,285, and,4.4296875
1,93,45436, filmmaker,2516, John,8.859375
1,94,7785, Paris,2516, John,11.1484375
1,95,2070, Le,353, M,5.23828125
1,96,834,ont,73,h,6.8046875
1,97,74,i,249,in,4.0078125
1,98,1157," ,",860,é,1.94140625
1,99,285, and,285, and,0.79638671875
1,100,5037, Don,380, The,7.390625
1,101,2364,key,626,'t,3.9765625
1,102,367, P,13591, Kong,4.5546875
1,103,3204,unch,1135,upp,3.83984375
1,104,6828, directed,407, by,6.0703125
1,105,407, by,407, by,0.1346435546875
1,106,10876, Ol,2516, John,8.265625
1,107,314,ly,2320,af,3.4765625
1,108,5418, Black,353, M,6.90625
1,109,14814,burn,15,.,3.12890625
1,110,964, .,964, .,0.60888671875
1,111,496, In,378, B,2.4765625
1,112,2552, May,4748, 2009,4.5703125
1,113,4695, 2008,4748, 2009,2.2578125
1,114,1157," ,",13,",",1.1357421875
1,115,378, B,378, B,0.383056640625
1,116,3941,oul,3941,oul,0.02099609375
1,117,350,ter,350,ter,0.004123687744140625
1,118,1160, made,40903, starred,3.9375
1,119,247, a,521, his,1.3193359375
1,120,12141, guest,2159, short,1.95703125
1,121,7286, appearance,7286, appearance,0.05047607421875
1,122,327, on,327, on,0.64599609375
1,123,247, a,253, the,2.234375
1,124,767, two,4695, 2008,6.3984375
1,125,1214, @,14,-,14.25
1,126,14,-,1852, #,6.1015625
1,127,33,@,18,1,8.578125
1,128,629, part,14,-,8.4296875
1,129,9037, episode,273, of,5.80078125
1,130,12423, arc,273, of,10.609375
1,131,273, of,273, of,1.328125
1,132,253, the,253, the,0.78564453125
1,133,7315, television,15501, BBC,2.53125
1,134,2962, series,2962, series,0.2369384765625
1,135,411, W,1157," ,",5.83984375
1,136,1170,aking,14050,icked,4.96875
1,137,253, the,5863, Up,2.3828125
1,138,16631, Dead,16631, Dead,0.48095703125
1,139,1157," ,",15,.,1.6357421875
1,140,3560, followed,275, in,5.36328125
1,141,407, by,407, by,0.0523681640625
1,142,271, an,247, a,2.1328125
1,143,7286, appearance,9037, episode,1.4609375
1,144,327, on,327, on,0.60107421875
1,145,253, the,247, a,1.287109375
1,146,7315, television,921, show,3.052734375
1,147,2962, series,2962, series,0.2744140625
1,148,49693, Surviv,380, The,7.3359375
1,149,641,ors,263,or,3.5625
1,150,275, in,964, .,3.18359375
1,151,4596, November,253, the,4.35546875
1,152,4695, 2008,4695, 2008,0.759765625
1,153,964, .,964, .,0.469970703125
1,154,754, He,496, In,2.68359375
1,155,574, had,5420, appeared,3.8984375
1,156,247, a,247, a,1.4541015625
1,157,36108, recurring,2554, role,2.2578125
1,158,2554, role,2554, role,0.08306884765625
1,159,275, in,327, on,1.7900390625
1,160,3578, ten,253, the,9.1171875
1,161,13305, episodes,13305, episodes,0.2213134765625
1,162,273, of,273, of,0.32763671875
1,163,253, the,253, the,0.587890625
1,164,7315, television,7315, television,1.8173828125
1,165,2962, series,2962, series,0.0550537109375
1,166,48357, Casual,380, The,7.140625
1,167,555,ty,555,ty,0.4228515625
1,168,275, in,1157," ,",2.4453125
1,169,4267, 2010,4748, 2009,2.646484375
1,170,1157," ,",964, .,1.185546875
1,171,347, as,285, and,3.0859375
1,172,346," """,247, a,5.828125
1,173,611, K,510,The,10.8125
1,174,34314,ieron,6626,iller,5.3515625
1,175,38711, Fletcher,3,"""",8.515625
1,176,346," """,3,"""",1.7177734375
1,177,964, .,275, in,3.46484375
1,178,378, B,754, He,3.18359375
1,179,3941,oul,3941,oul,0.02081298828125
1,180,350,ter,350,ter,0.00598907470703125
1,181,40903, starred,369, was,2.599609375
1,182,275, in,275, in,0.6279296875
1,183,253, the,253, the,0.900390625
1,184,4332, 2011,9037, episode,4.6796875
1,185,3085, film,9037, episode,2.759765625
1,186,21988, Merc,380, The,9.2265625
1,187,257,en,257,en,1.8544921875
1,188,3927,aries,3927,aries,0.11383056640625
1,189,6828, directed,1157," ,",7.671875
1,190,407, by,407, by,0.00959014892578125
1,191,7785, Paris,2516, John,9.359375
1,192,2070, Le,2070, Le,0.07305908203125
1,193,834,ont,834,ont,0.004535675048828125
1,194,74,i,74,i,0.01323699951171875
1,195,964, .,964, .,0.6484375
1,196,2490," 
",496, In,6.9375
1,197,1,<|padding|>,187,"
",815.0
1,198,1,<|padding|>,275, in,823.0
1,199,1,<|padding|>,275, in,822.0
1,200,1,<|padding|>,15,.,821.0
1,201,1,<|padding|>,253, the,821.0
1,202,1,<|padding|>,13,",",822.0
1,203,1,<|padding|>,13,",",822.5
1,204,1,<|padding|>,13,",",823.0
1,205,1,<|padding|>,13,",",823.0
1,206,1,<|padding|>,13,",",823.5
1,207,1,<|padding|>,13,",",823.5
1,208,1,<|padding|>,13,",",823.5
1,209,1,<|padding|>,13,",",824.0
1,210,1,<|padding|>,13,",",823.5
1,211,1,<|padding|>,13,",",823.5
1,212,1,<|padding|>,13,",",824.0
1,213,1,<|padding|>,13,",",824.0
1,214,1,<|padding|>,13,",",824.5
1,215,1,<|padding|>,13,",",824.0
1,216,1,<|padding|>,13,",",823.5
1,217,1,<|padding|>,13,",",823.5
1,218,1,<|padding|>,13,",",824.0
1,219,1,<|padding|>,13,",",824.0
1,220,1,<|padding|>,253, the,824.5
1,221,1,<|padding|>,253, the,825.0
1,222,1,<|padding|>,253, the,824.5
2,1,5307, 2000,253, the,8.234375
2,2,378, B,13,",",7.81640625
2,3,3941,oul,15,.,6.5703125
2,4,350,ter,85,t,2.447265625
2,5,574, had,369, was,3.16796875
2,6,247, a,247, a,1.6259765625
2,7,12141, guest,747, new,6.7265625
2,8,1214, @,7286, appearance,12.421875
2,9,14,-,35,B,6.53125
2,10,33,@,33,@,3.607421875
2,11,28193, starring,15,.,10.2109375
2,12,2554, role,275, in,8.328125
2,13,327, on,275, in,2.4921875
2,14,253, the,253, the,1.4638671875
2,15,7315, television,921, show,4.6328125
2,16,2962, series,2962, series,0.75732421875
2,17,380, The,13,",",2.470703125
2,18,7641, Bill,7967, Big,7.140625
2,19,3706, ;,13,",",12.9375
2,20,344, he,253, the,3.19140625
2,21,30804, portrayed,369, was,5.921875
2,22,346," """,253, the,4.7109375
2,23,7493, Scott,510,The,12.828125
2,24,2956, Par,3,"""",7.56640625
2,25,610,ry,41657,rish,2.26171875
2,26,346," """,3,"""",1.892578125
2,27,275, in,275, in,1.791015625
2,28,253, the,253, the,0.787109375
2,29,9037, episode,9037, episode,2.841796875
2,30,1157," ,",346," """,5.421875
2,31,346," """,346," """,1.5078125
2,32,496, In,380, The,5.79296875
2,33,28481, Safe,253, the,10.1015625
2,34,44372, Hands,3315, Dep,2.83984375
2,35,346," """,3,"""",2.490234375
2,36,964, .,275, in,3.82421875
2,37,378, B,964, .,6.52734375
2,38,3941,oul,3941,oul,0.1578369140625
2,39,350,ter,350,ter,0.01319122314453125
2,40,40903, starred,369, was,4.8828125
2,41,347, as,275, in,1.2421875
2,42,346," """,247, a,1.94140625
2,43,7493, Scott,7493, Scott,3.640625
2,44,346," """,2956, Par,2.935546875
2,45,275, in,275, in,1.7783203125
2,46,253, the,253, the,0.51904296875
2,47,1132, play,9037, episode,6.68359375
2,48,4058, Her,1157," ,",9.6640625
2,49,790,ons,67,b,6.96875
2,50,3542, written,3,"""",11.4609375
2,51,407, by,407, by,0.828125
2,52,14698, Simon,2516, John,7.203125
2,53,48015, Stephens,18544, Cow,6.0546875
2,54,1157," ,",3,"""",2.158203125
2,55,534, which,346," """,3.712890625
2,56,369, was,369, was,1.4462890625
2,57,2684, performed,247, a,4.40625
2,58,275, in,407, by,1.85546875
2,59,6585, 2001,253, the,5.46875
2,60,387, at,387, at,1.6630859375
2,61,253, the,253, the,0.59228515625
2,62,10043, Royal,1457, New,4.875
2,63,2111, Court,18252, Albert,2.32421875
2,64,19670, Theatre,19670, Theatre,1.142578125
2,65,964, .,275, in,2.56640625
2,66,329, A,187,"
",4.7890625
2,67,2278, review,12141, guest,5.875
2,68,273, of,273, of,0.38134765625
2,69,378, B,253, the,2.896484375
2,70,3941,oul,3941,oul,0.01806640625
2,71,350,ter,350,ter,0.00860595703125
2,72,686, ',434,'s,7.18359375
2,73,84,s,84,s,0.0826416015625
2,74,3045, performance,3045, performance,1.0869140625
2,75,275, in,275, in,1.80078125
2,76,380, The,253, the,2.16015625
2,77,20911, Independent,7641, Bill,9.0
2,78,327, on,275, in,3.109375
2,79,6926, Sunday,6926, Sunday,0.45166015625
2,80,2529, described,1157," ,",5.01953125
2,81,779, him,779, him,1.080078125
2,82,347, as,347, as,0.0830078125
2,83,346," """,346," """,0.49951171875
2,84,3499, hor,247, a,10.3515625
2,85,23522,ribly,23522,ribly,0.63671875
2,86,1821, men,762, under,8.1484375
2,87,4234,acing,4234,acing,0.35009765625
2,88,346," """,285, and,4.09375
2,89,275, in,285, and,4.3828125
2,90,253, the,253, the,1.6630859375
2,91,2554, role,1132, play,3.37109375
2,92,1157," ,",273, of,3.072265625
2,93,285, and,346," """,2.56640625
2,94,344, he,346," """,3.193359375
2,95,2959, received,369, was,5.9921875
2,96,4619, critical,247, a,4.63671875
2,97,10123, reviews,913, ac,4.56640625
2,98,275, in,15,.,2.470703125
2,99,380, The,253, the,2.25390625
2,100,31566, Herald,20911, Independent,6.57421875
2,101,1157," ,",964, .,3.50390625
2,102,285, and,253, the,2.517578125
2,103,48136, Evening,369, was,9.765625
2,104,12144, Standard,12144, Standard,0.402587890625
2,105,964, .,964, .,1.5654296875
2,106,754, He,187,"
",2.419921875
2,107,5420, appeared,369, was,3.7421875
2,108,275, in,275, in,0.51806640625
2,109,253, the,253, the,1.3701171875
2,110,7315, television,3085, film,3.77734375
2,111,2962, series,2962, series,0.736328125
2,112,6798, Judge,380, The,8.3828125
2,113,2516, John,434,'s,4.44140625
2,114,1605, De,330, C,5.484375
2,115,264,ed,11660,acon,6.8671875
2,116,275, in,434,'s,2.43359375
2,117,6752, 2002,253, the,3.2890625
2,118,347, as,964, .,3.1640625
2,119,346," """,346," """,1.2783203125
2,120,5733, Add,247, a,9.3359375
2,121,358,em,1988,ison,6.75
2,122,5360, Arm,3,"""",11.703125
2,123,13638,itage,454,our,4.03125
2,124,346," """,346," """,0.43408203125
2,125,275, in,275, in,1.564453125
2,126,253, the,253, the,0.54931640625
2,127,9037, episode,9037, episode,1.021484375
2,128,346," """,346," """,0.85205078125
2,129,23132, Political,380, The,9.5
2,130,45626, Exped,31083, Prison,10.296875
2,131,4364,iency,539,ition,3.125
2,132,346," """,346," """,0.30224609375
2,133,1157," ,",964, .,1.3828125
2,134,285, and,285, and,1.236328125
2,135,574, had,275, in,4.0859375
2,136,247, a,247, a,0.84375
2,137,2554, role,2554, role,2.765625
2,138,347, as,275, in,1.583984375
2,139,247, a,346," """,1.7431640625
2,140,1027, different,346," """,9.03125
2,141,1894, character,1894, character,1.8134765625
2,142,346," """,275, in,3.96875
2,143,20358, Tob,275, in,10.109375
2,144,90,y,90,y,0.6455078125
2,145,40592, Steele,346," """,8.234375
2,146,346," """,346," """,0.5400390625
2,147,327, on,275, in,3.244140625
2,148,380, The,253, the,3.44140625
2,149,7641, Bill,43935, Tonight,5.390625
2,150,964, .,1157," ,",2.4609375
2,151,2490," 
",346," """,6.76953125
2,152,1,<|padding|>,187,"
",816.5
2,153,1,<|padding|>,13,",",824.0
2,154,1,<|padding|>,273, of,823.5
2,155,1,<|padding|>,3,"""",823.0
2,156,1,<|padding|>,3,"""",823.5
2,157,1,<|padding|>,3,"""",824.0
2,158,1,<|padding|>,3,"""",823.5
2,159,1,<|padding|>,3,"""",823.5
2,160,1,<|padding|>,3,"""",824.0
2,161,1,<|padding|>,3,"""",824.0
2,162,1,<|padding|>,3,"""",824.0
2,163,1,<|padding|>,3,"""",824.5
2,164,1,<|padding|>,3,"""",824.5
2,165,1,<|padding|>,3,"""",824.5
2,166,1,<|padding|>,3,"""",824.5
2,167,1,<|padding|>,13,",",824.5
2,168,1,<|padding|>,13,",",824.5
2,169,1,<|padding|>,3,"""",824.5
2,170,1,<|padding|>,13,",",824.5
2,171,1,<|padding|>,13,",",824.5
2,172,1,<|padding|>,13,",",824.5
2,173,1,<|padding|>,13,",",824.5
2,174,1,<|padding|>,13,",",825.0
2,175,1,<|padding|>,13,",",824.5
2,176,1,<|padding|>,13,",",824.5
2,177,1,<|padding|>,13,",",824.5
2,178,1,<|padding|>,13,",",825.0
2,179,1,<|padding|>,13,",",825.0
2,180,1,<|padding|>,13,",",825.0
2,181,1,<|padding|>,13,",",825.0
2,182,1,<|padding|>,13,",",825.0
2,183,1,<|padding|>,13,",",825.0
2,184,1,<|padding|>,13,",",825.0
2,185,1,<|padding|>,13,",",825.5
2,186,1,<|padding|>,13,",",825.0
2,187,1,<|padding|>,13,",",825.0
2,188,1,<|padding|>,13,",",825.5
2,189,1,<|padding|>,13,",",825.0
2,190,1,<|padding|>,13,",",825.0
2,191,1,<|padding|>,13,",",825.0
2,192,1,<|padding|>,13,",",825.0
2,193,1,<|padding|>,13,",",825.0
2,194,1,<|padding|>,13,",",824.5
2,195,1,<|padding|>,13,",",824.5
2,196,1,<|padding|>,13,",",825.0
2,197,1,<|padding|>,13,",",824.5
2,198,1,<|padding|>,13,",",825.0
2,199,1,<|padding|>,13,",",825.0
2,200,1,<|padding|>,13,",",825.0
2,201,1,<|padding|>,13,",",824.5
2,202,1,<|padding|>,13,",",824.5
2,203,1,<|padding|>,3,"""",825.0
2,204,1,<|padding|>,13,",",825.0
2,205,1,<|padding|>,13,",",824.5
2,206,1,<|padding|>,13,",",825.0
2,207,1,<|padding|>,3,"""",825.0
2,208,1,<|padding|>,13,",",824.5
2,209,1,<|padding|>,13,",",824.0
2,210,1,<|padding|>,13,",",824.5
2,211,1,<|padding|>,13,",",824.5
2,212,1,<|padding|>,13,",",824.5
2,213,1,<|padding|>,13,",",825.0
2,214,1,<|padding|>,13,",",825.0
2,215,1,<|padding|>,13,",",825.0
2,216,1,<|padding|>,13,",",825.0
2,217,1,<|padding|>,13,",",824.5
2,218,1,<|padding|>,3,"""",824.0
2,219,1,<|padding|>,3,"""",824.5
2,220,1,<|padding|>,13,",",824.5
2,221,1,<|padding|>,3,"""",824.5
2,222,1,<|padding|>,3,"""",824.5
3,1,574, had,369, was,2.96484375
3,2,247, a,644, been,2.74609375
3,3,36108, recurring,1048, long,8.671875
3,4,2554, role,1895, problem,4.1484375
3,5,275, in,327, on,1.193359375
3,6,6469, 2003,253, the,7.89453125
3,7,327, on,434,'s,2.744140625
3,8,767, two,253, the,6.73046875
3,9,13305, episodes,13305, episodes,1.857421875
3,10,273, of,273, of,0.362548828125
3,11,380, The,253, the,2.2890625
3,12,7641, Bill,3759, Sim,7.3359375
3,13,1157," ,",285, and,8.9375
3,14,347, as,285, and,3.828125
3,15,1894, character,247, a,8.5390625
3,16,346," """,12353, actor,4.5625
3,17,44085, Connor,35,B,12.875
3,18,16040, Price,346," """,9.453125
3,19,346," """,3,"""",1.79296875
3,20,964, .,346," """,5.7265625
3,21,496, In,964, .,4.328125
3,22,6157, 2004,253, the,3.69140625
