excerpt_id,token_idx,true_token_id,true_token_text,pred_token_id,pred_token_text,loss
0,85,303,im,303,im,0.040557861328125
0,86,395,and,395,and,0.007720947265625
0,87,686, ',434,'s,7.8828125
0,88,84,s,84,s,0.36767578125
0,89,20252, hiring,9556, Jewish,6.4296875
0,90,1157," ,",13,",",3.79296875
0,91,347, as,533, but,2.12890625
0,92,344, he,344, he,1.2685546875
0,93,574, had,369, was,1.8857421875
0,94,247, a,644, been,2.78125
0,95,3513, police,1048, long,9.2265625
0,96,1924, record,4114, background,2.98046875
0,97,347, as,273, of,4.15625
0,98,247, a,247, a,1.1787109375
0,99,906, result,3558, member,6.0078125
0,100,273, of,273, of,0.1466064453125
0,101,521, his,521, his,0.98291015625
0,102,10171, involvement,10171, involvement,2.685546875
0,103,275, in,275, in,0.66455078125
0,104,7185, freedom,253, the,11.4453125
0,105,2304, mar,273, of,8.1328125
0,106,2706,ches,2706,ches,0.1884765625
0,107,275, in,964, .,2.431640625
0,108,253, the,253, the,1.7666015625
0,109,8118, African,11994, 1960,7.953125
0,110,1214, @,14,-,13.6484375
0,111,14,-,74,i,6.046875
0,112,33,@,18,1,9.265625
0,113,2448, American,14,-,8.859375
0,114,10109, Civil,7908, flag,3.35546875
0,115,12484, Rights,3660, War,1.9208984375
0,116,25678, Movement,4866, movement,1.2978515625
0,117,313, (,15,.,3.89453125
0,118,23438, 1955,34,A,9.109375
0,119,1108, –,14,-,3.109375
0,120,16221, 1968,22716, 1956,3.7890625
0,121,2387, ),2387, ),0.828125
0,122,964, .,285, and,1.1552734375
0,123,754, He,187,"
",2.10546875
0,124,5608, served,369, was,3.955078125
0,125,1919, until,347, as,5.359375
0,126,521, his,521, his,2.009765625
0,127,2471, death,2471, death,0.9541015625
0,128,275, in,275, in,0.46142578125
0,129,14828, 1976,16221, 1968,3.314453125
0,130,964, .,15,.,1.4853515625
0,131,2490," 
",187,"
",5.64453125
0,132,1,<|padding|>,187,"
",-0.0
0,133,1,<|padding|>,187,"
",-0.0
0,134,1,<|padding|>,13,",",-0.0
0,135,1,<|padding|>,275, in,-0.0
0,136,1,<|padding|>,275, in,-0.0
0,137,1,<|padding|>,13,",",-0.0
0,138,1,<|padding|>,15,.,-0.0
0,139,1,<|padding|>,273, of,-0.0
0,140,1,<|padding|>,13,",",-0.0
0,141,1,<|padding|>,275, in,-0.0
0,142,1,<|padding|>,275, in,-0.0
0,143,1,<|padding|>,275, in,-0.0
0,144,1,<|padding|>,15,.,-0.0
0,145,1,<|padding|>,13,",",-0.0
0,146,1,<|padding|>,15,.,-0.0
0,147,1,<|padding|>,15,.,-0.0
0,148,1,<|padding|>,275, in,-0.0
0,149,1,<|padding|>,13,",",-0.0
0,150,1,<|padding|>,13,",",-0.0
0,151,1,<|padding|>,13,",",-0.0
1,1,79,n,274,ar,7.7578125
1,2,2161,osp,350,ter,7.6640625
1,3,857,ond,249,in,5.8828125
1,4,1190,yl,1190,yl,1.3505859375
1,5,84,s,316,us,5.31640625
1,6,452, have,13,",",7.15625
1,7,644, been,644, been,1.009765625
1,8,1929, known,1119, found,3.861328125
1,9,1580, since,281, to,4.81640625
1,10,253, the,253, the,0.626953125
1,11,2393, early,2393, early,2.576171875
1,12,655, 19,655, 19,2.6640625
1,13,394,th,394,th,0.0073394775390625
1,14,5331, century,5331, century,0.1904296875
1,15,1157," ,",15,.,9.234375
1,16,285, and,285, and,1.796875
1,17,497, were,253, the,3.40625
1,18,8523, initially,253, the,5.65234375
1,19,1869, thought,908, used,3.8125
1,20,281, to,281, to,0.179443359375
1,21,320, be,320, be,0.376953125
1,22,43571, rept,247, a,8.0078125
1,23,3205,iles,3205,iles,0.6201171875
1,24,964, .,13,",",2.587890625
1,25,1583, They,187,"
",3.2265625
1,26,497, were,403, are,1.3486328125
1,27,2529, described,1996, later,4.8515625
1,28,387, at,347, as,5.55859375
1,29,2710, various,253, the,4.65234375
1,30,2069, times,2069, times,0.310791015625
1,31,347, as,347, as,1.04296875
1,32,10464, bat,247, a,8.734375
1,33,83,r,14,-,3.84375
1,34,607,ach,607,ach,0.91845703125
1,35,2458,ians,2458,ians,0.72265625
1,36,1157," ,",13,",",1.7421875
1,37,331, st,285, and,7.1484375
1,38,32844,ego,321,ur,9.796875
1,39,25088,cephal,1157," ,",4.73828125
1,40,2458,ians,2458,ians,0.7021484375
1,41,1157," ,",1157," ,",0.69287109375
1,42,285, and,285, and,1.1474609375
1,43,5188, lab,331, st,7.9609375
1,44,44960,yrinth,44960,yrinth,1.6650390625
1,45,32430,odont,460,ine,3.494140625
1,46,84,s,2458,ians,1.173828125
1,47,1157," ,",964, .,1.5498046875
1,48,3738, although,285, and,3.51171875
1,49,841, these,253, the,2.9453125
1,50,4454, names,403, are,2.91796875
1,51,403, are,403, are,1.2880859375
1,52,1024, now,417, not,2.640625
1,53,11766, rarely,3663, lost,4.421875
1,54,908, used,908, used,1.224609375
1,55,964, .,15,.,2.9296875
1,56,29301, Animals,187,"
",9.3125
1,57,1024, now,403, are,6.22265625
1,58,24104, grouped,452, have,8.421875
1,59,275, in,275, in,1.6083984375
1,60,8582, Tem,253, the,10.2265625
1,61,79,n,79,n,0.35107421875
1,62,2161,osp,2161,osp,0.048675537109375
1,63,857,ond,857,ond,0.038726806640625
1,64,90,y,1190,yl,4.5390625
1,65,965,li,965,li,0.16064453125
1,66,497, were,13,",",4.0390625
1,67,5195, spread,1929, known,8.5
1,68,562, out,281, to,3.029296875
1,69,2190, among,275, in,3.6796875
1,70,2067, several,253, the,4.1484375
1,71,49195, amphib,643, other,8.578125
1,72,757,ian,2458,ians,1.4052734375
1,73,2390, groups,2390, groups,1.330078125
1,74,1919, until,13,",",5.25
1,75,253, the,253, the,1.056640625
1,76,2393, early,2393, early,2.197265625
1,77,1384, 20,1384, 20,0.775390625
1,78,394,th,394,th,0.01079559326171875
1,79,5331, century,5331, century,0.139892578125
1,80,1157," ,",964, .,1.47265625
1,81,672, when,285, and,2.25
1,82,597, they,253, the,1.52734375
1,83,497, were,497, were,0.53564453125
1,84,1119, found,806, first,3.236328125
1,85,281, to,275, in,1.6318359375
1,86,5663, belong,320, be,4.86328125
1,87,281, to,281, to,0.1058349609375
1,88,247, a,247, a,1.3154296875
1,89,5799, distinct,747, new,4.39453125
1,90,2891, tax,1387, group,5.14453125
1,91,251,on,251,on,0.06488037109375
1,92,1754, based,964, .,5.828125
1,93,327, on,327, on,0.100341796875
1,94,253, the,253, the,1.4296875
1,95,2605, structure,1416, name,5.49609375
1,96,273, of,273, of,0.18359375
1,97,616, their,616, their,0.6845703125
1,98,39947, vertebra,2133, body,7.05078125
1,99,70,e,70,e,0.032073974609375
1,100,964, .,15,.,1.6640625
1,101,8582, Tem,187,"
",4.76171875
1,102,79,n,79,n,0.15185546875
1,103,2161,osp,2161,osp,0.021575927734375
1,104,857,ond,857,ond,0.0098419189453125
1,105,90,y,90,y,0.114990234375
1,106,965,li,965,li,0.0160980224609375
1,107,2097, means,403, are,9.3828125
1,108,346," """,247, a,1.86328125
1,109,2624, cut,66,a,11.703125
1,110,39947, vertebra,2024,icle,7.58203125
1,111,70,e,70,e,0.0148468017578125
1,112,346," """,3,"""",4.078125
1,113,1157," ,",285, and,1.5068359375
1,114,347, as,285, and,3.90625
1,115,1016, each,275, in,7.49609375
1,116,39947, vertebra,39947, vertebra,0.76123046875
1,117,310, is,310, is,1.0361328125
1,118,4272, divided,247, a,4.578125
1,119,715, into,715, into,0.293212890625
1,120,2067, several,767, two,2.75
1,121,4243, parts,13288, segments,2.513671875
1,122,964, .,15,.,2.1171875
1,123,2490," 
",380, The,6.61328125
1,124,1,<|padding|>,187,"
",-0.0
1,125,1,<|padding|>,13,",",-0.0
1,126,1,<|padding|>,358,em,-0.0
1,127,1,<|padding|>,358,em,-0.0
1,128,1,<|padding|>,13,",",-0.0
1,129,1,<|padding|>,13,",",-0.0
1,130,1,<|padding|>,79,n,-0.0
1,131,1,<|padding|>,79,n,-0.0
1,132,1,<|padding|>,79,n,-0.0
1,133,1,<|padding|>,13,",",-0.0
1,134,1,<|padding|>,13,",",-0.0
1,135,1,<|padding|>,13,",",-0.0
1,136,1,<|padding|>,13,",",-0.0
1,137,1,<|padding|>,351,od,-0.0
1,138,1,<|padding|>,13,",",-0.0
1,139,1,<|padding|>,13,",",-0.0
1,140,1,<|padding|>,13,",",-0.0
1,141,1,<|padding|>,13,",",-0.0
1,142,1,<|padding|>,13,",",-0.0
1,143,1,<|padding|>,13,",",-0.0
1,144,1,<|padding|>,13,",",-0.0
1,145,1,<|padding|>,13,",",-0.0
1,146,1,<|padding|>,13,",",-0.0
1,147,1,<|padding|>,13,",",-0.0
1,148,1,<|padding|>,13,",",-0.0
1,149,1,<|padding|>,13,",",-0.0
1,150,1,<|padding|>,13,",",-0.0
1,151,1,<|padding|>,13,",",-0.0
2,1,6831, college,253, the,10.234375
2,2,1157," ,",13,",",8.0546875
2,3,344, he,309, I,2.05859375
2,4,3977, led,369, was,5.5234375
2,5,253, the,253, the,0.99853515625
2,6,7967, Big,2143, school,6.0546875
2,7,13728, Ten,13728, Ten,1.435546875
2,8,12651, Conference,12651, Conference,1.2666015625
2,9,275, in,275, in,1.0068359375
2,10,2014, single,14755, scoring,5.5
2,11,2952, season,14,-,2.75390625
2,12,4432, recept,8059, conference,5.5234375
2,13,621,ions,621,ions,0.0014352798461914062
2,14,1309, during,313, (,4.57421875
2,15,521, his,253, the,1.0615234375
2,16,8474, senior,806, first,2.876953125
2,17,807, year,2952, season,1.017578125
2,18,285, and,15,.,2.783203125
2,19,873, set,369, was,5.51171875
2,20,11314, Michigan,247, a,7.9375
2,21,411, W,434,'s,7.46875
2,22,14930,olver,14930,olver,0.06964111328125
2,23,1100,ines,1100,ines,0.06878662109375
2,24,4432, recept,8,',9.109375
2,25,621,ions,621,ions,0.006771087646484375
2,26,5861, records,275, in,3.859375
2,27,323, for,275, in,1.2802734375
2,28,1097, both,4432, recept,4.64453125
2,29,5249, career,12396, seasons,5.125
2,30,22443, touchdown,12396, seasons,4.515625
2,31,285, and,4432, recept,2.72265625
2,32,2014, single,734, inter,4.4921875
2,33,1214, @,2952, season,13.546875
2,34,14,-,11314, Michigan,5.65625
2,35,33,@,18,1,7.7109375
2,36,2952, season,14,-,5.3359375
2,37,38029, touchdowns,15,.,7.375
2,38,964, .,15,.,5.0703125
2,39,754, He,187,"
",1.591796875
2,40,574, had,369, was,3.73828125
2,41,671, also,247, a,5.828125
2,42,644, been,644, been,2.26953125
2,43,247, a,247, a,1.466796875
2,44,11314, Michigan,3558, member,6.0546875
2,45,4855, High,411, W,5.015625
2,46,4726, School,4726, School,0.3154296875
2,47,39749, Athletic,1876, All,1.732421875
2,48,7115, Association,7115, Association,1.134765625
2,49,313, (,313, (,1.3251953125
2,50,353, M,8282,HS,9.6015625
2,51,8282,HS,8282,HS,0.1781005859375
2,52,2446,AA,2446,AA,0.0728759765625
2,53,2387, ),10,),1.3828125
2,54,1375, state,1876, All,3.953125
2,55,16928, champion,16928, champion,0.28515625
2,56,275, in,275, in,1.0029296875
2,57,1097, both,253, the,4.21875
2,58,14648, basketball,253, the,7.5
2,59,285, and,285, and,0.21533203125
2,60,3540, track,5842, football,1.48828125
2,61,285, and,13,",",2.609375
2,62,1673, field,1673, field,0.340576171875
2,63,964, .,15,.,4.265625
2,64,3032, His,187,"
",4.08984375
2,65,6831, college,806, first,5.55078125
2,66,5249, career,5249, career,2.099609375
2,67,369, was,369, was,1.6884765625
2,68,21018, interrupted,671, also,4.14453125
2,69,407, by,407, by,0.68505859375
2,70,3645, World,247, a,5.23046875
2,71,3660, War,3660, War,0.21435546875
2,72,3719, II,3719, II,0.301513671875
2,73,2579, service,13,",",7.140625
2,74,1157," ,",275, in,4.2734375
2,75,285, and,285, and,1.8984375
2,76,521, his,344, he,2.609375
2,77,1029, high,2457, final,5.46484375
2,78,2143, school,2143, school,0.06817626953125
2,79,5249, career,5249, career,0.701171875
2,80,369, was,369, was,0.80322265625
2,81,671, also,21018, interrupted,4.1875
2,82,5876, affected,21018, interrupted,4.94140625
2,83,407, by,407, by,0.2225341796875
2,84,253, the,253, the,0.96484375
2,85,2137, war,2137, war,0.666015625
2,86,1955, due,15,.,8.6015625
2,87,281, to,281, to,0.0204620361328125
2,88,253, the,253, the,1.056640625
2,89,353, M,2137, war,4.23828125
2,90,8282,HS,8282,HS,0.042449951171875
2,91,2446,AA,2446,AA,0.01458740234375
2,92,686, ',434,'s,6.3125
2,93,84,s,84,s,0.63330078125
2,94,26667, cancellation,3480, lack,7.3046875
2,95,273, of,273, of,0.572265625
2,96,1375, state,521, his,6.27734375
2,97,40507, championships,40507, championships,1.654296875
2,98,275, in,15,.,1.751953125
2,99,512, all,253, the,5.98828125
2,100,9001, sports,1264, three,1.6044921875
2,101,275, in,15,.,3.17578125
2,102,23430, 1943,253, the,3.8125
2,103,964, .,15,.,1.57421875
2,104,2490," 
",187,"
",5.859375
2,105,1,<|padding|>,187,"
",-0.0
2,106,1,<|padding|>,273, of,-0.0
2,107,1,<|padding|>,15,.,-0.0
2,108,1,<|padding|>,15,.,-0.0
2,109,1,<|padding|>,15,.,-0.0
2,110,1,<|padding|>,15,.,-0.0
2,111,1,<|padding|>,15,.,-0.0
2,112,1,<|padding|>,15,.,-0.0
2,113,1,<|padding|>,13,",",-0.0
2,114,1,<|padding|>,15,.,-0.0
2,115,1,<|padding|>,15,.,-0.0
2,116,1,<|padding|>,15,.,-0.0
2,117,1,<|padding|>,15,.,-0.0
2,118,1,<|padding|>,15,.,-0.0
2,119,1,<|padding|>,15,.,-0.0
2,120,1,<|padding|>,15,.,-0.0
2,121,1,<|padding|>,15,.,-0.0
2,122,1,<|padding|>,15,.,-0.0
2,123,1,<|padding|>,15,.,-0.0
2,124,1,<|padding|>,15,.,-0.0
2,125,1,<|padding|>,253, the,-0.0
2,126,1,<|padding|>,273, of,-0.0
2,127,1,<|padding|>,15,.,-0.0
2,128,1,<|padding|>,275, in,-0.0
2,129,1,<|padding|>,275, in,-0.0
2,130,1,<|padding|>,273, of,-0.0
2,131,1,<|padding|>,253, the,-0.0
2,132,1,<|padding|>,15,.,-0.0
2,133,1,<|padding|>,253, the,-0.0
2,134,1,<|padding|>,253, the,-0.0
2,135,1,<|padding|>,253, the,-0.0
2,136,1,<|padding|>,253, the,-0.0
2,137,1,<|padding|>,253, the,-0.0
2,138,1,<|padding|>,253, the,-0.0
2,139,1,<|padding|>,273, of,-0.0
2,140,1,<|padding|>,15,.,-0.0
2,141,1,<|padding|>,275, in,-0.0
2,142,1,<|padding|>,15,.,-0.0
2,143,1,<|padding|>,275, in,-0.0
2,144,1,<|padding|>,253, the,-0.0
2,145,1,<|padding|>,273, of,-0.0
2,146,1,<|padding|>,275, in,-0.0
2,147,1,<|padding|>,253, the,-0.0
2,148,1,<|padding|>,253, the,-0.0
2,149,1,<|padding|>,253, the,-0.0
2,150,1,<|padding|>,273, of,-0.0
2,151,1,<|padding|>,15,.,-0.0
3,1,5307, 2000,253, the,8.234375
3,2,378, B,13,",",7.81640625
3,3,3941,oul,15,.,6.5703125
3,4,350,ter,85,t,2.447265625
3,5,574, had,369, was,3.16796875
3,6,247, a,247, a,1.6259765625
3,7,12141, guest,747, new,6.7265625
3,8,1214, @,7286, appearance,12.421875
3,9,14,-,35,B,6.53125
3,10,33,@,33,@,3.607421875
3,11,28193, starring,15,.,10.2109375
3,12,2554, role,275, in,8.328125
3,13,327, on,275, in,2.4921875
3,14,253, the,253, the,1.4638671875
3,15,7315, television,921, show,4.6328125
3,16,2962, series,2962, series,0.75732421875
3,17,380, The,13,",",2.470703125
3,18,7641, Bill,7967, Big,7.140625
3,19,3706, ;,13,",",12.9375
3,20,344, he,253, the,3.19140625
3,21,30804, portrayed,369, was,5.921875
3,22,346," """,253, the,4.7109375
3,23,7493, Scott,510,The,12.828125
3,24,2956, Par,3,"""",7.56640625
3,25,610,ry,41657,rish,2.26171875
3,26,346," """,3,"""",1.892578125
3,27,275, in,275, in,1.791015625
3,28,253, the,253, the,0.787109375
3,29,9037, episode,9037, episode,2.841796875
3,30,1157," ,",346," """,5.421875
3,31,346," """,346," """,1.5078125
3,32,496, In,380, The,5.79296875
3,33,28481, Safe,253, the,10.1015625
3,34,44372, Hands,3315, Dep,2.83984375
3,35,346," """,3,"""",2.490234375
3,36,964, .,275, in,3.82421875
3,37,378, B,964, .,6.52734375
3,38,3941,oul,3941,oul,0.1578369140625
3,39,350,ter,350,ter,0.01319122314453125
3,40,40903, starred,369, was,4.8828125
3,41,347, as,275, in,1.2421875
3,42,346," """,247, a,1.94140625
3,43,7493, Scott,7493, Scott,3.640625
3,44,346," """,2956, Par,2.935546875
3,45,275, in,275, in,1.7783203125
3,46,253, the,253, the,0.51904296875
3,47,1132, play,9037, episode,6.68359375
3,48,4058, Her,1157," ,",9.6640625
3,49,790,ons,67,b,6.96875
3,50,3542, written,3,"""",11.4609375
3,51,407, by,407, by,0.828125
3,52,14698, Simon,2516, John,7.203125
3,53,48015, Stephens,18544, Cow,6.0546875
3,54,1157," ,",3,"""",2.158203125
3,55,534, which,346," """,3.712890625
3,56,369, was,369, was,1.4462890625
3,57,2684, performed,247, a,4.40625
3,58,275, in,407, by,1.85546875
3,59,6585, 2001,253, the,5.46875
3,60,387, at,387, at,1.6630859375
3,61,253, the,253, the,0.59228515625
3,62,10043, Royal,1457, New,4.875
3,63,2111, Court,18252, Albert,2.32421875
3,64,19670, Theatre,19670, Theatre,1.142578125
3,65,964, .,275, in,2.56640625
3,66,329, A,187,"
",4.7890625
3,67,2278, review,12141, guest,5.875
3,68,273, of,273, of,0.38134765625
3,69,378, B,253, the,2.896484375
3,70,3941,oul,3941,oul,0.01806640625
3,71,350,ter,350,ter,0.00860595703125
3,72,686, ',434,'s,7.18359375
3,73,84,s,84,s,0.0826416015625
3,74,3045, performance,3045, performance,1.0869140625
3,75,275, in,275, in,1.80078125
3,76,380, The,253, the,2.16015625
3,77,20911, Independent,7641, Bill,9.0
3,78,327, on,275, in,3.109375
3,79,6926, Sunday,6926, Sunday,0.45166015625
3,80,2529, described,1157," ,",5.01953125
3,81,779, him,779, him,1.080078125
3,82,347, as,347, as,0.0830078125
3,83,346," """,346," """,0.49951171875
3,84,3499, hor,247, a,10.3515625
3,85,23522,ribly,23522,ribly,0.63671875
3,86,1821, men,762, under,8.1484375
3,87,4234,acing,4234,acing,0.35009765625
3,88,346," """,285, and,4.09375
3,89,275, in,285, and,4.3828125
3,90,253, the,253, the,1.6630859375
3,91,2554, role,1132, play,3.37109375
3,92,1157," ,",273, of,3.072265625
3,93,285, and,346," """,2.56640625
3,94,344, he,346," """,3.193359375
3,95,2959, received,369, was,5.9921875
3,96,4619, critical,247, a,4.63671875
3,97,10123, reviews,913, ac,4.56640625
3,98,275, in,15,.,2.470703125
3,99,380, The,253, the,2.25390625
3,100,31566, Herald,20911, Independent,6.57421875
3,101,1157," ,",964, .,3.50390625
3,102,285, and,253, the,2.517578125
3,103,48136, Evening,369, was,9.765625
3,104,12144, Standard,12144, Standard,0.402587890625
3,105,964, .,964, .,1.5654296875
3,106,754, He,187,"
",2.419921875
3,107,5420, appeared,369, was,3.7421875
3,108,275, in,275, in,0.51806640625
3,109,253, the,253, the,1.3701171875
3,110,7315, television,3085, film,3.77734375
3,111,2962, series,2962, series,0.736328125
3,112,6798, Judge,380, The,8.3828125
3,113,2516, John,434,'s,4.44140625
3,114,1605, De,330, C,5.484375
3,115,264,ed,11660,acon,6.8671875
3,116,275, in,434,'s,2.43359375
3,117,6752, 2002,253, the,3.2890625
3,118,347, as,964, .,3.1640625
3,119,346," """,346," """,1.2783203125
3,120,5733, Add,247, a,9.3359375
3,121,358,em,1988,ison,6.75
3,122,5360, Arm,3,"""",11.703125
3,123,13638,itage,454,our,4.03125
3,124,346," """,346," """,0.43408203125
3,125,275, in,275, in,1.564453125
3,126,253, the,253, the,0.54931640625
3,127,9037, episode,9037, episode,1.021484375
3,128,346," """,346," """,0.85205078125
3,129,23132, Political,380, The,9.5
3,130,45626, Exped,31083, Prison,10.296875
3,131,4364,iency,539,ition,3.125
3,132,346," """,346," """,0.30224609375
3,133,1157," ,",964, .,1.3828125
3,134,285, and,285, and,1.236328125
3,135,574, had,275, in,4.0859375
3,136,247, a,247, a,0.84375
3,137,2554, role,2554, role,2.765625
3,138,347, as,275, in,1.583984375
3,139,247, a,346," """,1.7431640625
3,140,1027, different,346," """,9.03125
3,141,1894, character,1894, character,1.8134765625
3,142,346," """,275, in,3.96875
3,143,20358, Tob,275, in,10.109375
3,144,90,y,90,y,0.6455078125
3,145,40592, Steele,346," """,8.234375
3,146,346," """,346," """,0.5400390625
3,147,327, on,275, in,3.244140625
3,148,380, The,253, the,3.44140625
3,149,7641, Bill,43935, Tonight,5.390625
3,150,964, .,1157," ,",2.4609375
3,151,2490," 
",346," """,6.76953125
4,1,310, is,13,",",5.5390625
4,2,1929, known,247, a,4.3671875
4,3,323, for,323, for,0.52734375
4,4,697, its,697, its,0.495849609375
4,5,5799, distinct,1029, high,9.015625
4,6,3975, Art,1242,ively,8.5625
4,7,7659, Dec,7659, Dec,1.2802734375
4,8,80,o,80,o,0.2186279296875
4,9,37807, theaters,3740, style,10.515625
4,10,534, which,13,",",4.1328125
4,11,403, are,403, are,1.837890625
4,12,4158, designed,4441, located,3.9609375
4,13,407, by,281, to,2.982421875
4,14,3313, National,253, the,7.8984375
4,15,47011, Artists,21778, Gallery,6.0703125
4,16,824, such,11354, Management,8.609375
4,17,347, as,347, as,0.00896453857421875
4,18,21587, Juan,253, the,7.9453125
4,19,27280, Nak,23316, Carlos,10.765625
4,20,81,p,41421,amura,7.9921875
4,21,300,il,543,ong,4.1875
4,22,285, and,13,",",1.7392578125
4,23,46482, Pablo,21587, Juan,5.88671875
4,24,18089, Antonio,20424, Pic,8.015625
4,25,964, .,15,.,9.171875
4,26,380, The,187,"
",2.1015625
4,27,14464, historic,3975, Art,7.1953125
4,28,20748, Esc,3975, Art,9.421875
4,29,41385,olta,266,an,7.37109375
4,30,5720, Street,3975, Art,4.2734375
4,31,275, in,3975, Art,3.52734375
4,32,28494, Bin,5003, San,11.125
4,33,23863,ondo,23863,ondo,0.285888671875
4,34,3386, features,13,",",6.84765625
4,35,1142, many,247, a,4.28125
4,36,9195, buildings,273, of,5.27734375
4,37,273, of,285, and,2.7734375
4,38,28522, neo,253, the,9.484375
4,39,1214, @,14,-,15.125
4,40,14,-,1445, art,5.7421875
4,41,33,@,435,art,7.71484375
4,42,8946, classical,14,-,8.9375
4,43,285, and,1445, art,3.771484375
4,44,320, be,4980, modern,8.2265625
4,45,10422,aux,75,j,3.23046875
4,46,1214, @,14,-,7.79296875
4,47,14,-,14,-,0.95703125
4,48,33,@,33,@,1.4453125
4,49,14635, arts,14,-,5.3125
4,50,27934, architectural,15,.,7.9375
4,51,3740, style,14957, styles,2.029296875
4,52,1157," ,",15,.,3.7578125
4,53,1142, many,285, and,5.3046875
4,54,273, of,273, of,0.880859375
4,55,534, which,534, which,0.55615234375
4,56,497, were,403, are,1.94140625
4,57,4158, designed,4158, designed,1.728515625
4,58,407, by,407, by,0.2406005859375
4,59,11906, prominent,253, the,5.62109375
4,60,36935, Filip,38446, architects,8.140625
4,61,2610,ino,2610,ino,0.155029296875
4,62,38446, architects,38446, architects,0.61279296875
4,63,1309, during,824, such,5.78125
4,64,253, the,253, the,0.2335205078125
4,65,2448, American,655, 19,6.2578125
4,66,7804, Rule,21441, colonial,6.625
4,67,275, in,15,.,2.828125
4,68,253, the,253, the,0.771484375
4,69,18471, 1920,655, 19,3.208984375
4,70,84,s,84,s,0.267333984375
4,71,281, to,15,.,4.8046875
4,72,253, the,253, the,2.96484375
4,73,3563, late,1246, present,4.109375
4,74,17437, 1930,17437, 1930,1.2392578125
4,75,84,s,84,s,0.039794921875
4,76,964, .,15,.,2.62890625
4,77,6676, Many,187,"
",4.90234375
4,78,38446, architects,273, of,6.93359375
4,79,1157," ,",13,",",8.03125
4,80,10846, artists,824, such,3.896484375
4,81,1157," ,",285, and,2.5
4,82,30525, historians,285, and,6.85546875
4,83,285, and,285, and,0.71533203125
4,84,21904, heritage,38446, architects,7.57421875
4,85,28572, advocacy,38454, collectors,9.765625
4,86,2390, groups,2390, groups,0.440185546875
